Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.01.2022 09:04:01;0,471573;0;0,563551;0,001277;0;0,091979;45,953999;0,03
15.01.2022 09:09:04;0,446705;0;0,551129;0,00136;0;0,106237;45,950001;0,02
15.01.2022 09:14:06;0,397254;0;0,525307;0,001364;0;0,128416;45,946999;0,03
15.01.2022 09:19:06;0,344238;0;0,502441;0,001282;0;0,160767;45,948002;0,04
15.01.2022 09:24:07;0,338715;0;0,522672;0,001277;0;0,185417;45,949001;0,03
15.01.2022 09:29:10;0,303121;0;0,496016;0,00136;0;0,19362;45,943001;0,03
15.01.2022 09:34:11;0,273016;0;0,500772;0,001277;0;0,229946;45,941002;0,03
15.01.2022 09:39:14;0,233505;0;0,497467;0,00136;0;0,26505;45,939999;0,03
15.01.2022 09:44:16;0,504935;0;0,762495;0,001273;0;0,259015;45,938999;0,02
15.01.2022 09:49:18;2,108502;0;2,437364;0,001273;0;0,330317;45,935001;0,03
15.01.2022 09:54:20;2,453371;0;2,795329;0,001364;0;0,342686;45,933998;0,04
15.01.2022 09:59:22;3,012146;0;3,410855;0,001182;0;0,400164;45,932999;0,03
15.01.2022 10:04:24;2,985953;0;3,438502;0,001273;0;0,452186;45,931999;0,02
15.01.2022 10:09:26;0,843983;0;1,293622;0,001182;0;0,451822;45,93;0,03
15.01.2022 10:14:27;0,173737;0;0,62779;0,001369;0;0,456243;45,928001;0,03
15.01.2022 10:19:30;0,113127;0;0,609143;0,001178;0;0,497467;45,924999;0,02
15.01.2022 10:24:29;0,011758;0,038604;0,524698;0,001194;0;0,554093;45,924;0,02
15.01.2022 10:29:31;0;0,103065;0,478742;0,021918;0,002819;0,598791;46,006001;2,93
15.01.2022 10:34:33;0;0,04129;0,389978;0,165068;0;0,595881;46,134998;3,55
15.01.2022 10:39:35;0,001455;0,053135;0,385613;0,129962;0,001728;0,565323;46,188;3,58
15.01.2022 10:44:37;0,001455;0,046474;0,391433;0,155064;0,001;0,591879;46,264;3,76
15.01.2022 10:49:39;0;0,040858;0,385613;0,176709;0,000091;0,603157;46,353001;3,8
15.01.2022 10:54:41;0;0,04204;0,388523;0,20372;0;0,633351;46,466999;4,93
15.01.2022 10:59:44;0,758528;0,018152;1,303856;0,105512;0,003626;0,666069;46,363998;-0,13
15.01.2022 11:04:45;2,143246;0;2,852795;0;0,005019;0,705534;46,339001;-0,1
15.01.2022 11:09:48;2,527943;0;3,231358;0;0,004986;0,696526;46,325001;-0,1
15.01.2022 11:14:49;2,076088;0,009604;2,766657;0,007939;0,005292;0,705169;46,431999;4,69
15.01.2022 11:19:52;0;0,043238;0,394493;0,266137;0,000091;0,700514;46,609001;5,83
15.01.2022 11:24:53;0;0,041746;0,397114;0,310336;0;0,751158;46,75;6,91
15.01.2022 11:29:55;0;0,042813;0,394344;0,36224;0;0,797782;46,884998;8,52
15.01.2022 11:34:57;0;0,038152;0,394344;0,399528;0;0,832342;46,937;7,33
15.01.2022 11:40:00;0,00145;0,08514;0,777382;0,749191;0;1,611328;47,013;9,14
15.01.2022 11:45:01;0;0;0,0073;0,035222;0;0,040149;47,069;9,97
15.01.2022 11:50:03;0;0,040039;0,389978;0,440635;0;0,870903;47,111;9,77
15.01.2022 11:55:05;0,176072;0,015143;1,634125;0,167523;0,781321;0,861445;45,905998;-23,299999
15.01.2022 12:00:07;0,573326;0,000296;2,326773;0,008185;0,834161;0,925107;45,845001;-21,1
15.01.2022 12:05:10;0,890509;0;2,313293;0,01541;0,505897;0,933294;45,978001;-18,34
15.01.2022 12:10:12;1,100088;0;2,331139;0,016825;0,364786;0,884363;46,111;-7,55
15.01.2022 12:15:13;1,194261;0;2,346183;0,023633;0,248652;0,923801;45,978001;-1,2
15.01.2022 12:20:15;1,529355;0;2,626533;0,025374;0,190351;0,933474;45,949001;-0,2
15.01.2022 12:25:17;2,211817;0;3,271161;0,02501;0,132054;0,953482;46,053001;-0,28
15.01.2022 12:30:20;2,365505;0;3,373492;0,025834;0,096176;0,936557;46,033001;-1,29
15.01.2022 12:35:22;0,66209;0,039152;1,334366;0,270293;0,034832;0,947662;46,433998;8,89
15.01.2022 12:40:24;0;0,041494;0,443819;0,454095;0;0,940022;46,668999;9,95
15.01.2022 12:45:26;0;0,04345;0,417626;0,481288;0;0,939295;46,882999;11,78
15.01.2022 12:50:28;0,001455;0,036151;0,429267;0,462008;0;0,92729;46,919998;8,61
15.01.2022 12:55:30;0,001455;0,043654;0,435088;0,424629;0;0,904007;47,013;10,3
15.01.2022 13:00:32;0;0,038266;0,429267;0,437816;0;0,904007;47,034;8,63
15.01.2022 13:05:34;0;0,041608;0,426357;0,459916;0;0,926562;47,092999;9,38
15.01.2022 13:10:36;0,001455;0,038743;0,419081;0,389614;0;0,847621;47,091;8,35
15.01.2022 13:15:38;0;0,044564;0,405985;0,441454;0;0,891639;47,174999;11,21
15.01.2022 13:20:40;0;0,038516;0,394344;0,4872;0;0,920742;47,193001;9,61
15.01.2022 13:25:42;0,001455;0,038607;0,398709;0,408895;0;0,844347;47,174999;7,94
15.01.2022 13:30:44;0,001455;0,04154;0,413261;0,42954;0;0,883272;47,226002;8,85
15.01.2022 13:35:46;0;0,040221;0,40744;0,362149;0;0,810151;47,227001;8,42
15.01.2022 13:40:48;0,001455;0,03988;0,400164;0,354873;0;0,791598;47,236;7,57
15.01.2022 13:45:50;0,001455;0,039289;0,411805;0,312583;0;0,763586;47,235001;6,97
15.01.2022 13:50:52;0,066937;0,022941;1,679235;0,097858;0,978947;0,753036;45,999001;-21,09
15.01.2022 13:55:54;0,454005;0,003865;2,274388;0,004093;1,110001;0,719932;45,921001;-25,01
15.01.2022 14:00:56;0,681007;0,00116;2,249651;0,006912;0,827976;0,746852;45,933998;-24,360001
15.01.2022 14:05:58;0,838162;0;2,277298;0,007367;0,704471;0,745033;45,778999;-20,389999
15.01.2022 14:11:00;1,152473;0;2,352966;0,011459;0,530763;0,679188;45,808998;-15,79
15.01.2022 14:16:03;1,66064;0;2,775951;0,013778;0,462296;0,667519;45,950001;-15
15.01.2022 14:21:04;1,728613;0;2,717017;0,022265;0,343916;0,665385;46,034;0,51
15.01.2022 14:26:14;0,569871;0,037921;1,248897;0,056349;0,132368;0,64146;46,264999;1,86
15.01.2022 14:31:17;0,00145;0,097286;0,485864;0,037256;0,006708;0,610593;46,32;1,62
15.01.2022 14:36:18;0,743128;0,033055;1,483337;0,022721;0,214982;0,583626;45,995998;-14,7
15.01.2022 14:41:18;2,370117;0;3,216797;0,019501;0,283447;0,582642;45,915001;-0,27
15.01.2022 14:46:18;2,548828;0;3,28125;0,025177;0,202698;0,55481;45,973;-0,2
15.01.2022 14:51:18;2,096191;0,008789;2,724609;0,026917;0,134125;0,529541;46,042999;0,84
15.01.2022 14:56:19;0,00292;0,120152;0,379594;0,017702;0,009216;0,504422;46,063999;-0,2
15.01.2022 15:01:20;0,00146;0,11892;0,363534;0,003559;0,007665;0,478508;46,076;-0,14
15.01.2022 15:06:23;0,002901;0,105988;0,359684;0,021302;0,00707;0,475712;46,094002;-0,13
15.01.2022 15:11:24;0;0,049;0,357694;0;0,005475;0,400764;46,095001;-0,11
15.01.2022 15:16:26;0,001455;0,018485;0,35942;0;0,006639;0,371789;46,096001;-0,11
15.01.2022 15:21:29;0,010152;0,006255;0,369837;0;0,005076;0,36041;46,097;-0,11
15.01.2022 15:26:30;0,040879;0,000023;0,372294;0,0073;0,006022;0,33105;46,158001;-0,47
15.01.2022 15:31:32;0,062571;0,009731;0,419081;0,025647;0,091219;0,301215;46,030998;-3,01
15.01.2022 15:36:34;0,135328;0,016302;0,420536;0,0432;0,070665;0,273567;45,973;-4,46
15.01.2022 15:41:37;0,142133;0,013869;0,416248;0,041516;0,075327;0,25671;45,977001;-2,69
15.01.2022 15:46:38;0,189797;0,002487;0,419013;0,044621;0,05557;0,218267;45,979;-2,43
15.01.2022 15:51:40;0,193534;0,001182;0,413261;0,040926;0,059206;0,203356;46,067001;-1,91
15.01.2022 15:56:43;0,292969;0,000181;0,517772;0,031726;0,074149;0,181655;45,993999;3,7
15.01.2022 16:01:45;0,369606;0;0,56023;0,024919;0,049657;0,166614;45,992001;-0,18
15.01.2022 16:06:46;0,430693;0;0,544571;0,0073;0,015147;0,105848;46,002998;0,03
15.01.2022 16:11:48;0,474377;0;0,542768;0,001455;0;0,069847;46,005001;0,03
15.01.2022 16:16:52;1,432559;0;1,47159;0,001355;0;0,041199;46,006001;0,03
15.01.2022 16:21:53;2,451302;0;2,490721;0,001734;0;0,040514;46,007;0,04
15.01.2022 16:26:54;1,395738;0;1,427858;0,001825;0;0,035039;46,007999;0,04
15.01.2022 16:31:57;0,613494;0;0,635249;0,001813;0;0,023568;46,007999;0,04
15.01.2022 16:36:59;0,632987;0;0,640263;0,00191;0;0,008367;46,007999;0,04
15.01.2022 16:42:00;0,66575;0;0,66283;0,001825;0;0,000365;46,011002;0,04
15.01.2022 16:47:03;2,248028;0;2,248028;0,001813;0;0;46,007;0,04
15.01.2022 16:52:04;0,738748;0;0,735828;0,001825;0;0;46,007999;0,04
15.01.2022 16:57:07;0,571434;0;0,571434;0,001904;0;0;46,007;0,04
15.01.2022 17:02:09;0,570416;0;0,567506;0,001819;0;0;46,007;0,04
15.01.2022 17:07:11;2,984498;0;2,983043;0,001819;0;0;46,005001;0,04
15.01.2022 17:12:13;3,597113;0;3,594203;0,001728;0;0;46,002998;0,04
15.01.2022 17:17:15;3,375931;0;3,374476;0,001728;0;0;46,002998;0,04
15.01.2022 17:22:17;1,231051;0;1,229596;0,001728;0;0;46,000999;0,03
15.01.2022 17:27:17;0,505371;0;0,503906;0,001648;0;0;46;0,04
15.01.2022 17:32:18;0,510992;0;0,509532;0,001825;0;0;46;0,03
15.01.2022 17:37:21;0,516321;0;0,514871;0,001541;0;0;45,999001;0,04
15.01.2022 17:42:23;0,516576;0;0,515121;0,001546;0;0;45,999001;0,03
15.01.2022 17:47:25;0,513665;0;0,51221;0,001546;0;0;45,995998;0,02
15.01.2022 17:52:27;0,494749;0;0,493293;0,001546;0;0;45,994999;0,02
15.01.2022 17:57:29;0,566051;0;0,564595;0,001455;0;0;45,993;0,03
15.01.2022 18:02:31;0,507845;0;0,504935;0,001546;0;0;45,992001;0,04
15.01.2022 18:07:33;0,478742;0;0,478742;0,001546;0;0;45,991001;0,03
15.01.2022 18:12:35;0,503479;0;0,500569;0,001455;0;0;45,991001;0,03
15.01.2022 18:17:37;0,515121;0;0,515121;0,001546;0;0;45,987;0,04
15.01.2022 18:22:39;0,651904;0;0,650449;0,001273;0;0;45,987;0,03
15.01.2022 18:27:41;0,669366;0;0,666455;0,001546;0;0;45,985001;0,03
15.01.2022 18:32:43;0,717385;0;0,717385;0,001364;0;0;45,985001;0,03
15.01.2022 18:37:45;0,635897;0;0,634442;0,001364;0;0;45,980999;0,04
15.01.2022 18:42:47;0,595153;0;0,592243;0,001364;0;0;45,98;0,04
15.01.2022 18:47:49;3,025242;0;3,025242;0,001364;0;0;45,979;0,02
15.01.2022 18:52:52;4,359723;0;4,356822;0,00145;0;0;45,977001;0,03
15.01.2022 18:57:53;5,388776;0;5,387316;0,001369;0;0;45,974998;0,03
15.01.2022 19:02:56;5,460531;0;5,459081;0,001269;0;0;45,973;0,02
15.01.2022 19:07:58;5,587748;0;5,586293;0,001455;0;0;45,973999;0,02
15.01.2022 19:13:00;4,861632;0;4,861632;0,001273;0;0;45,971001;0,02
15.01.2022 19:18:01;3,606144;0;3,606144;0,001277;0;0;45,971001;0,03
15.01.2022 19:23:03;2,134694;0;2,131784;0,001182;0;0;45,967999;0,04
15.01.2022 19:28:05;0,673731;0;0,672276;0,001364;0;0;45,966999;0,02
15.01.2022 19:33:08;0,59609;0;0,59464;0,00136;0;0;45,964001;0,02
15.01.2022 19:38:10;0,612615;0;0,61116;0,001091;0;0;45,963001;0,02
15.01.2022 19:43:09;0,680491;0;0,679021;0,001286;0;0;45,959999;0,02
15.01.2022 19:48:12;0,627997;0;0,627997;0,001269;0;0;45,960999;0,02
15.01.2022 19:53:14;1,405668;0;1,404213;0,001182;0;0;45,956001;0,03
15.01.2022 19:58:16;0,641718;0;0,640263;0,001182;0;0;45,955002;0,03
15.01.2022 20:03:18;0,685372;0;0,685372;0,001182;0;0;45,952;0,03
15.01.2022 20:08:20;0,685372;0;0,683917;0,001182;0;0;45,953999;0,02
15.01.2022 20:13:21;0,690569;0;0,689109;0,001095;0;0;45,951;0,03
15.01.2022 20:18:23;2,086675;0;2,08522;0,001182;0;0;45,950001;0,02
15.01.2022 20:23:26;2,593209;0;2,591758;0,001178;0;0;45,945;0,02
15.01.2022 20:28:27;2,201646;0;2,201646;0,001095;0;0;45,944;0,02
15.01.2022 20:33:29;0,708655;0;0,705744;0,001;0;0;45,942001;0,03
15.01.2022 20:38:32;0,690362;0;0,690362;0,001178;0;0;45,941002;0,02
15.01.2022 20:43:33;0,693489;0;0,693489;0,001095;0;0;45,938;0,03
15.01.2022 20:48:36;0,691812;0;0,688912;0,001178;0;0;45,936001;0,03
15.01.2022 20:53:38;0,694103;0;0,694103;0,001091;0;0;45,935001;0,02
15.01.2022 20:58:39;0,766488;0;0,763568;0,001095;0;0;45,931999;0,02
15.01.2022 21:03:42;0,876006;0;0,876006;0,001088;0;0;45,931999;0,02
15.01.2022 21:08:44;0,858534;0;0,858534;0,001182;0;0;45,93;0,03
15.01.2022 21:13:46;0,699924;0;0,697013;0,001091;0;0;45,926998;0,02
15.01.2022 21:18:48;0,657725;0;0,656269;0,001091;0;0;45,924;0,03
15.01.2022 21:23:50;0,647539;0;0,647539;0,001091;0;0;45,924;0,03
15.01.2022 21:28:52;0,640263;0;0,640263;0,001182;0;0;45,919998;0,02
15.01.2022 21:33:54;0,66209;0;0,660635;0,001091;0;0;45,919998;0,02
15.01.2022 21:38:56;0,727571;0;0,726116;0,001182;0;0;45,916;0,03
15.01.2022 21:43:58;1,749082;0;1,746171;0,001091;0;0;45,917;0,03
15.01.2022 21:49:00;2,524673;0;2,524673;0,001182;0;0;45,915001;0,02
15.01.2022 21:54:02;1,654497;0;1,653042;0,001182;0;0;45,910999;0,03
15.01.2022 21:59:04;2,744399;0;2,744399;0,001273;0;0;45,909;0,03
15.01.2022 22:04:06;4,500757;0;4,497846;0,001182;0;0;45,91;0,02
15.01.2022 22:09:08;4,302857;0;4,302857;0,001182;0;0;45,903999;0,03
15.01.2022 22:14:10;3,614575;0;3,611664;0,001182;0;0;45,902;0,02
15.01.2022 22:19:12;1,944071;0;1,945526;0,001182;0;0;45,900002;0,03
15.01.2022 22:24:14;0,76104;0;0,758129;0,001182;0;0;45,897999;0,02
15.01.2022 22:29:16;0,720296;0;0,720296;0,001182;0;0;45,897999;0,03
15.01.2022 22:34:15;0,679021;0;0,677551;0,001194;0;0;45,896999;0,03
15.01.2022 22:39:18;0,590289;0;0,590289;0,001088;0;0;45,895;0,02
15.01.2022 22:44:20;0,586423;0;0,582057;0,001091;0;0;45,889999;0,02
15.01.2022 22:49:22;0,590788;0;0,590788;0,001091;0;0;45,887001;0,02
15.01.2022 22:54:24;0,583512;0;0,582057;0,001091;0;0;45,887001;0,03
15.01.2022 22:59:24;0,578613;0;0,577148;0,00119;0;0;45,883999;0,02
15.01.2022 23:04:25;0,601511;0;0,601511;0,001095;0;0;45,884998;0,03
15.01.2022 23:09:25;0,585938;0;0,584473;0,001099;0;0;45,882;0,03
15.01.2022 23:14:28;0,609143;0;0,609143;0,001178;0;0;45,877998;0,03
15.01.2022 23:19:30;0,593698;0;0,592243;0,001091;0;0;45,880001;0,02
15.01.2022 23:24:32;0,587878;0;0,587878;0,001091;0;0;45,873001;0,02
15.01.2022 23:29:34;0,579147;0;0,576237;0,001091;0;0;45,874001;0,02
15.01.2022 23:34:36;0,579147;0;0,577692;0,001091;0;0;45,868999;0,03
15.01.2022 23:39:38;0,628622;0;0,627167;0,001273;0;0;45,866001;0,03
15.01.2022 23:44:40;0,681007;0;0,681007;0,001;0;0;45,867001;0,03
15.01.2022 23:49:42;0,681007;0;0,681007;0,001091;0;0;45,868;0,03
15.01.2022 23:54:44;0,708655;0;0,705744;0,001091;0;0;45,863998;0,03
15.01.2022 23:59:46;0,60825;0;0,609705;0,001091;0;0;45,863998;0,02
16.01.2022 00:04:48;0,590788;0;0,587878;0,001091;0;0;45,860001;0,02
16.01.2022 00:09:50;0,586423;0;0,584967;0,001091;0;0;45,852001;0,02
16.01.2022 00:14:52;0,592243;0;0,590788;0,001091;0;0;45,853001;0,02
16.01.2022 00:19:54;0,600974;0;0,600974;0,001;0;0;45,853001;0,02
16.01.2022 00:24:56;0,621346;0;0,619891;0,001091;0;0;45,853001;0,03
16.01.2022 00:29:59;0,619295;0;0,619295;0,000997;0;0;45,846001;0,02
16.01.2022 00:35:00;0,600051;0;0,598591;0,001095;0;0;45,841999;0,03
16.01.2022 00:40:03;0,587388;0;0,584487;0,001088;0;0;45,844002;0,02
16.01.2022 00:45:04;0,588371;0;0,588371;0,001004;0;0;45,845001;0,02
16.01.2022 00:50:06;0,443819;0;0,442363;0,001;0;0;45,84;0,03
16.01.2022 00:55:08;0,376882;0;0,376882;0,001;0;0;45,834999;0,03
16.01.2022 01:00:11;0,369837;0;0,368386;0,001088;0;0;45,834999;0,02
16.01.2022 01:05:12;0,404414;0;0,402954;0,001004;0;0;45,833;0,02
16.01.2022 01:10:14;0,486018;0;0,486018;0,001182;0;0;45,826;0,02
16.01.2022 01:15:16;0,436543;0;0,435088;0,001;0;0;45,826;0,02
16.01.2022 01:20:18;0,328862;0;0,327407;0,001091;0;0;45,825001;0,02
16.01.2022 01:25:20;0,321587;0;0,321587;0,001;0;0;45,823002;0,02
16.01.2022 01:30:22;0,216816;0;0,215361;0,001091;0;0;45,82;0,02
16.01.2022 01:35:22;0,237305;0;0,23584;0,001007;0;0;45,817001;0,03
16.01.2022 01:40:24;0,237188;0;0,237188;0,001091;0;0;45,813999;0,03
16.01.2022 01:45:27;0,233505;0;0,230604;0,001088;0;0;45,812;0,03
16.01.2022 01:50:28;0,232136;0;0,230676;0,001095;0;0;45,810001;0,02
16.01.2022 01:55:30;0,228457;0;0,228457;0,001;0;0;45,807999;0,04
16.01.2022 02:00:33;0,227703;0;0,224803;0,001088;0;0;45,806999;0,02
16.01.2022 02:05:34;0,216077;0;0,217537;0,001004;0;0;45,803001;0,02
16.01.2022 02:10:36;0,222637;0;0,221182;0,001091;0;0;45,803001;0,02
16.01.2022 02:15:38;0,228457;0;0,227002;0,001091;0;0;45,800999;0,02
16.01.2022 02:20:41;0,232054;0;0,232054;0,001088;0;0;45,796001;0,02
16.01.2022 02:25:42;0,230676;0;0,226296;0,001095;0;0;45,794998;0,02
16.01.2022 02:30:45;0,226253;0;0,227703;0,000997;0;0;45,792;0,02
16.01.2022 02:35:47;0,309945;0;0,30849;0,001091;0;0;45,791;0,02
16.01.2022 02:40:49;0,346324;0;0,346324;0,001091;0;0;45,787998;0,03
16.01.2022 02:45:51;0,350689;0;0,349234;0,001091;0;0;45,785;0,03
16.01.2022 02:50:53;0,341959;0;0,340503;0,001091;0;0;45,784;0,03
16.01.2022 02:55:54;0,233596;0;0,232136;0,001095;0;0;45,780998;0,02
16.01.2022 03:00:57;0,227703;0;0,227703;0,000997;0;0;45,778999;0,02
16.01.2022 03:05:59;0,225547;0;0,224092;0,001091;0;0;45,777;0,02
16.01.2022 03:11:00;0,226296;0;0,224836;0,001004;0;0;45,775002;0,02
16.01.2022 03:16:01;0,224836;0;0,223377;0,001095;0;0;45,771999;0,03
16.01.2022 03:21:02;0,224836;0;0,224836;0,001004;0;0;45,77;0,02
16.01.2022 03:26:05;0,233505;0;0,232054;0,001178;0;0;45,766998;0,02
16.01.2022 03:31:06;0,230676;0;0,229216;0,001004;0;0;45,765999;0,02
16.01.2022 03:36:09;0,230604;0;0,230604;0,001088;0;0;45,762001;0,03
16.01.2022 03:41:11;0,232823;0;0,231368;0,001091;0;0;45,761002;0,03
16.01.2022 03:46:13;0,229913;0;0,228457;0,001;0;0;45,757999;0,03
16.01.2022 03:51:15;1,5279;0;1,526445;0,001091;0;0;45,755001;0,03
16.01.2022 03:56:17;2,038655;0;2,038655;0,001091;0;0;45,752998;0,03
16.01.2022 04:01:19;2,099771;0;2,098316;0,001091;0;0;45,751999;0,02
16.01.2022 04:06:21;2,178349;0;2,176894;0,001091;0;0;45,750999;0,03
16.01.2022 04:11:23;2,147791;0;2,146336;0,001091;0;0;45,747002;0,02
16.01.2022 04:16:25;2,137605;0;2,13615;0,001091;0;0;45,743999;0,03
16.01.2022 04:21:27;2,045931;0;2,044476;0,001182;0;0;45,742001;0,03
16.01.2022 04:26:29;2,022648;0;2,022648;0,001091;0;0;45,741001;0,02
16.01.2022 04:31:30;2,017688;0;2,014768;0,001095;0;0;45,737999;0,02
16.01.2022 04:36:31;2,022068;0;2,023528;0,000912;0;0;45,736;0,02
16.01.2022 04:41:33;2,029924;0;2,028469;0,001182;0;0;45,731998;0,02
16.01.2022 04:46:36;2,029026;0;2,027576;0,000997;0;0;45,73;0,04
16.01.2022 04:51:37;2,030828;0;2,029368;0,001095;0;0;45,729;0,02
16.01.2022 04:56:39;2,03429;0;2,03429;0,001;0;0;45,726002;0,02
16.01.2022 05:01:41;1,909147;0;1,906237;0,001;0;0;45,724998;0,02
16.01.2022 05:06:43;0,244464;0;0,244464;0,001091;0;0;45,722;0,03
16.01.2022 05:11:45;0,238643;0;0,238643;0,001091;0;0;45,720001;0,02
16.01.2022 05:16:47;0,237188;0;0,235733;0,001091;0;0;45,715;0,02
16.01.2022 05:21:49;0,235733;0;0,234278;0,001;0;0;45,713001;0,02
16.01.2022 05:26:51;0,269201;0;0,267746;0,001091;0;0;45,710999;0,03
16.01.2022 05:31:53;0,665;0;0,665;0,001091;0;0;45,709999;0,03
16.01.2022 05:36:55;2,939388;0;2,937933;0,001091;0;0;45,708;0,02
16.01.2022 05:41:57;3,080537;0;3,080537;0,001091;0;0;45,703999;0,02
16.01.2022 05:46:59;3,068896;0;3,065986;0,001091;0;0;45,701;0,03
16.01.2022 05:52:01;1,060799;0;1,059344;0,001;0;0;45,700001;0,03
16.01.2022 05:57:03;0,234278;0;0,234278;0,001091;0;0;45,698002;0,02
16.01.2022 06:02:05;0,244464;0;0,244464;0,001091;0;0;45,695;0,04
16.01.2022 06:07:07;0,238643;0;0,237188;0,001091;0;0;45,693001;0,02
16.01.2022 06:12:10;0,234955;0;0,233505;0,000997;0;0;45,688999;0,02
16.01.2022 06:17:12;0,231368;0;0,229913;0,001091;0;0;45,687;0,02
16.01.2022 06:22:13;0,236516;0;0,233596;0,001004;0;0;45,685001;0,02
16.01.2022 06:27:16;1,815826;0;1,817276;0,001088;0;0;45,682999;0,02
16.01.2022 06:32:17;2,052728;0;2,051268;0,001095;0;0;45,681;0,02
16.01.2022 06:37:19;2,08522;0;2,09104;0,001182;0;0;45,68;0,02
16.01.2022 06:42:22;2,063834;0;2,055132;0,001088;0;0;45,675999;0,02
16.01.2022 06:47:24;2,278754;0;2,277298;0,001091;0;0;45,673;0,02
16.01.2022 06:52:26;2,710931;0;2,710931;0,001091;0;0;45,671001;0,02
16.01.2022 06:57:27;3,162311;0;3,159391;0,001095;0;0;45,668999;0,03
16.01.2022 07:02:29;2,254016;0;2,255471;0,001091;0;0;45,667;0,02
16.01.2022 07:07:31;0,401619;0;0,398709;0,001091;0;0;45,662998;0,02
16.01.2022 07:12:34;0,30022;0;0,29877;0,001088;0;0;45,661999;0,03
16.01.2022 07:17:36;0,295394;0;0,295394;0,001;0;0;45,658001;0,02
16.01.2022 07:22:37;0,337255;0;0,337255;0,001095;0;0;45,657001;0,02
16.01.2022 07:27:40;0,385791;0;0,38434;0,000997;0;0;45,654999;0,03
16.01.2022 07:32:42;0,375427;0;0,375427;0,001091;0;0;45,653;0,03
16.01.2022 07:37:44;0,605339;0;0,602429;0,001;0;0;45,648998;0,03
16.01.2022 07:42:45;0,800067;0;0,798608;0,001186;0;0;45,646;0,03
16.01.2022 07:47:46;0,404414;0;0,404414;0,001004;0;0;45,644001;0,03
16.01.2022 07:52:48;0,376882;0;0,375427;0,001182;0;0;45,641998;0,02
16.01.2022 07:57:50;0,373972;0;0,371061;0,001;0;0;45,640999;0,02
16.01.2022 08:02:51;0,874526;0;0,873066;0,001095;0;0;45,637001;0,02
16.01.2022 08:07:54;2,21612;0;2,21757;0,001088;0;0;45,632999;0,03
16.01.2022 08:12:54;2,329102;0;2,327637;0,001007;0;0;45,632;0,03
16.01.2022 08:17:56;2,376248;0;2,374793;0,001091;0;0;45,629002;0,02
16.01.2022 08:22:58;1,126281;0;1,124825;0,001;0;0;45,625999;0,02
16.01.2022 08:28:00;0,697013;0;0,695558;0,001;0;0;45,624001;0,02
16.01.2022 08:33:02;2,283119;0;2,283119;0,001091;0;0;45,622002;0,02
16.01.2022 08:38:04;2,453371;0;2,451916;0,001;0;0;45,618;0,02
16.01.2022 08:43:05;2,360783;0;2,359323;0,001004;0;0;45,617001;0,02
16.01.2022 08:48:06;2,311144;0;2,311144;0,001095;0;0;45,615002;0,02
16.01.2022 08:53:08;2,304946;0;2,303491;0,001182;0;0;45,612;0,03
16.01.2022 08:58:10;1,607933;0;1,606478;0,001091;0;0;45,611;0,03
16.01.2022 09:03:12;0,938567;0;0,938567;0,001;0;0;45,605999;0,03
16.01.2022 09:08:14;0,503479;0;0,503479;0,001;0;0;45,604;0,02
16.01.2022 09:13:14;2,166504;0;2,184082;0,00119;0;0,021606;45,602001;0,02
16.01.2022 09:18:16;3,639312;0;3,677146;0,001;0;0,037106;45,598999;0,02
16.01.2022 09:23:18;3,346828;0;3,399214;0,001091;0;0,052749;45,597;0,02
16.01.2022 09:28:20;3,400669;0;3,448688;0,001091;0;0,051658;45,594002;0,03
16.01.2022 09:33:22;1,169935;0;1,196127;0,001091;0;0,027284;45,591999;0,03
16.01.2022 09:38:24;0,698469;0;0,698469;0,001091;0;0,000364;45,589001;0,02
16.01.2022 09:43:26;0,667911;0;0,672276;0,001;0;0,004365;45,587002;0,02
16.01.2022 09:48:28;0,705744;0;0,788687;0,001091;0;0,084398;45,584999;0,02
16.01.2022 09:53:31;0,939821;0;1,009437;0,000997;0;0,071067;45,582001;0,02
16.01.2022 09:58:32;0,935845;0;1,029284;0,001095;0;0,096358;45,578999;0,02
16.01.2022 10:03:32;0,933105;0;1,032715;0,001099;0;0,098877;45,576;0,02
16.01.2022 10:08:35;2,25673;0;2,3452;0,001088;0;0,087383;45,574001;0,03
16.01.2022 10:13:36;2,274644;0;2,356403;0,001004;0;0,085409;45,570999;0,02
16.01.2022 10:18:38;2,310767;0;2,414082;0,001091;0;0,103679;45,570999;0,03
16.01.2022 10:23:40;2,310767;0;2,412627;0,001091;0;0,102588;45,567001;0,02
16.01.2022 10:28:42;2,300581;0;2,412627;0,001091;0;0,112774;45,563;0,02
16.01.2022 10:33:42;2,371582;0;2,475586;0,001099;0;0,105469;45,561001;0,02
16.01.2022 10:38:42;3,146484;0;3,275391;0,001007;0;0,13147;45,557999;0,02
16.01.2022 10:43:43;3,010473;0;3,17253;0,001095;0;0,163517;45,556;0,03
16.01.2022 10:48:45;2,757496;0;2,955395;0,001091;0;0,196808;45,554001;0,03
16.01.2022 10:53:47;3,610209;0;3,818295;0,001;0;0,211359;45,549999;0,02
16.01.2022 10:58:47;2,932617;0;3,166992;0,001099;0;0,234009;45,548;0,02
16.01.2022 11:03:49;3,185308;0;3,41813;0,001;0;0,232095;45,546001;0,03
