Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
04.01.2022 17:13;0,337593;0;0,343414;0;0,005411;0;45,046001;-0,12;0,028133;35,280368;0,000000;0,169923;0,028618;39,244726;0,000000;0,493140;0,000451;0,289053;0,000000;4,338393
04.01.2022 17:18;0,344869;0;0,350689;0;0,005366;0;45,036999;-0,12;0,028739;35,309107;0,000000;0,169923;0,029224;39,273951;0,000000;0,493140;0,000447;0,289500;0,000000;4,338393
04.01.2022 17:23;0,341959;0;0,344869;0;0,005366;0;45,028999;-0,12;0,028497;35,337604;0,000000;0,169923;0,028739;39,302690;0,000000;0,493140;0,000447;0,289947;0,000000;4,338393
04.01.2022 17:28;0,331773;0;0,339048;0;0,005411;0;45,02;-0,12;0,027648;35,365252;0,000000;0,169923;0,028254;39,330944;0,000000;0,493140;0,000451;0,290398;0,000000;4,338393
04.01.2022 17:33;0,347779;0;0,3536;0;0,005457;0;45,012001;-0,12;0,028982;35,394233;0,000000;0,169923;0,029467;39,360410;0,000000;0,493140;0,000455;0,290853;0,000000;4,338393
04.01.2022 17:38;0,541313;0;0,547134;0;0,005457;0;45,002998;-0,12;0,045109;35,439343;0,000000;0,169923;0,045595;39,406005;0,000000;0,493140;0,000455;0,291307;0,000000;4,338393
04.01.2022 17:43;3,268066;0;3,272461;0;0,005356;0;44,993999;-0,12;0,272339;35,711682;0,000000;0,169923;0,272705;39,678710;0,000000;0,493140;0,000446;0,291754;0,000000;4,338393
04.01.2022 17:49;1,925154;0;1,930974;0;0,005411;0;44,986;-0,12;0,160430;35,872111;0,000000;0,169923;0,160915;39,839624;0,000000;0,493140;0,000451;0,292205;0,000000;4,338393
04.01.2022 17:54;3,303223;0;3,309082;0;0,005447;0;44,977001;-0,12;0,275269;36,147380;0,000000;0,169923;0,275757;40,115381;0,000000;0,493140;0,000454;0,292658;0,000000;4,338393
04.01.2022 17:59;3,642222;0;3,648043;0;0,005457;0;44,970001;-0,12;0,303519;36,450898;0,000000;0,169923;0,304004;40,419385;0,000000;0,493140;0,000455;0,293113;0,000000;4,338393
04.01.2022 18:04;3,736807;0;3,741172;0;0,005411;0;44,959999;-0,13;0,311401;36,762299;0,000000;0,169923;0,311764;40,731149;0,000000;0,493140;0,000451;0,293564;0,000000;4,338393
04.01.2022 18:09;3,828481;0;3,834301;0;0,005457;0;44,952;-0,13;0,319040;37,081339;0,000000;0,169923;0,319525;41,050674;0,000000;0,493140;0,000455;0,294019;0,000000;4,338393
04.01.2022 18:14;2,935023;0;2,940844;0;0,005457;0;44,943001;-0,13;0,244585;37,325924;0,000000;0,169923;0,245070;41,295745;0,000000;0,493140;0,000455;0,294474;0,000000;4,338393
04.01.2022 18:19;2,255471;0;2,262747;0;0,005502;0;44,935001;-0,13;0,187956;37,513880;0,000000;0,169923;0,188562;41,484307;0,000000;0,493140;0,000459;0,294932;0,000000;4,338393
04.01.2022 18:24;1,022965;0;1,025876;0;0,005411;0;44,924999;-0,12;0,085247;37,599127;0,000000;0,169923;0,085490;41,569796;0,000000;0,493140;0,000451;0,295383;0,000000;4,338393
04.01.2022 18:29;1,32271;0;1,328512;0;0,005393;0;44,917;-0,12;0,110226;37,709353;0,000000;0,169923;0,110709;41,680506;0,000000;0,493140;0,000449;0,295832;0,000000;4,338393
04.01.2022 18:34;2,352023;0;2,359323;0;0,005475;0;44,909;-0,12;0,196002;37,905355;0,000000;0,169923;0,196610;41,877116;0,000000;0,493140;0,000456;0,296289;0,000000;4,338393
04.01.2022 18:39;0,733392;0;0,736302;0;0,005502;0;44,900002;-0,12;0,061116;37,966471;0,000000;0,169923;0,061359;41,938475;0,000000;0,493140;0,000459;0,296747;0,000000;4,338393
04.01.2022 18:44;0,445254;0;0,451056;0;0,005484;0;44,889999;-0,12;0,037105;38,003575;0,000000;0,169923;0,037588;41,976063;0,000000;0,493140;0,000457;0,297204;0,000000;4,338393
04.01.2022 18:49;0,443833;0;0,448213;0;0,005475;0;44,882;-0,12;0,036986;38,040561;0,000000;0,169923;0,037351;42,013414;0,000000;0,493140;0,000456;0,297660;0,000000;4,338393
04.01.2022 18:54;0,433633;0;0,440908;0;0,005411;0;44,873001;-0,12;0,036136;38,076697;0,000000;0,169923;0,036742;42,050156;0,000000;0,493140;0,000451;0,298111;0,000000;4,338393
04.01.2022 18:59;0,423447;0;0,427812;0;0,005457;0;44,863998;-0,12;0,035287;38,111985;0,000000;0,169923;0,035651;42,085807;0,000000;0,493140;0,000455;0,298566;0,000000;4,338393
04.01.2022 19:04;0,543878;0;0,549679;0;0,005439;0;44,855;-0,12;0,045323;38,157308;0,000000;0,169923;0,045807;42,131614;0,000000;0,493140;0,000453;0,299019;0,000000;4,338393
04.01.2022 19:09;0,65115;0;0,65845;0;0,005475;0;44,846001;-0,12;0,054263;38,211570;0,000000;0,169923;0,054871;42,186484;0,000000;0,493140;0,000456;0,299476;0,000000;4,338393
04.01.2022 19:14;0,665;0;0,667911;0;0,005502;0;44,838001;-0,12;0,055417;38,266987;0,000000;0,169923;0,055659;42,242144;0,000000;0,493140;0,000459;0,299934;0,000000;4,338393
04.01.2022 19:19;0,574781;0;0,580602;0;0,005502;0;44,830002;-0,12;0,047898;38,314885;0,000000;0,169923;0,048384;42,290527;0,000000;0,493140;0,000459;0,300393;0,000000;4,338393
04.01.2022 19:24;0,55258;0;0,558381;0;0,005484;0;44,819;-0,12;0,046048;38,360934;0,000000;0,169923;0,046532;42,337059;0,000000;0,493140;0,000457;0,300850;0,000000;4,338393
04.01.2022 19:29;0,716849;0;0,721229;0;0,005429;0;44,812;-0,13;0,059737;38,420671;0,000000;0,169923;0,060102;42,397161;0,000000;0,493140;0,000452;0,301302;0,000000;4,338393
04.01.2022 19:34;0,733392;0;0,739213;0;0,005457;0;44,800999;-0,12;0,061116;38,481787;0,000000;0,169923;0,061601;42,458762;0,000000;0,493140;0,000455;0,301757;0,000000;4,338393
04.01.2022 19:39;0,755627;0;0,762879;0;0,005439;0;44,792999;-0,12;0,062969;38,544756;0,000000;0,169923;0,063573;42,522336;0,000000;0,493140;0,000453;0,302210;0,000000;4,338393
04.01.2022 19:44;1,784005;0;1,786915;0;0,005502;0;44,784;-0,13;0,148667;38,693423;0,000000;0,169923;0,148910;42,671245;0,000000;0,493140;0,000459;0,302669;0,000000;4,338393
04.01.2022 19:49;3,57092;0;3,578196;0;0,005457;0;44,776001;-0,12;0,297577;38,991000;0,000000;0,169923;0,298183;42,969428;0,000000;0,493140;0,000455;0,303123;0,000000;4,338393
04.01.2022 19:54;3,67278;0;3,677146;0;0,005457;0;44,766998;-0,11;0,306065;39,297065;0,000000;0,169923;0,306429;43,275857;0,000000;0,493140;0,000455;0,303578;0,000000;4,338393
04.01.2022 19:59;1,843666;0;1,850942;0;0,005457;0;44,757;-0,12;0,153639;39,450704;0,000000;0,169923;0,154245;43,430102;0,000000;0,493140;0,000455;0,304033;0,000000;4,338393
04.01.2022 20:04;0,62779;0;0,63217;0;0,005521;0;44,748001;-0,12;0,052316;39,503020;0,000000;0,169923;0,052681;43,482783;0,000000;0,493140;0,000460;0,304493;0,000000;4,338393
04.01.2022 20:09;0,707199;0;0,711565;0;0,005548;0;44,737999;-0,12;0,058933;39,561953;0,000000;0,169923;0,059297;43,542080;0,000000;0,493140;0,000462;0,304955;0,000000;4,338393
04.01.2022 20:14;0,606445;0;0,61377;0;0,005493;0;44,73;-0,13;0,050537;39,612490;0,000000;0,169923;0,051148;43,593228;0,000000;0,493140;0,000458;0,305413;0,000000;4,338393
04.01.2022 20:19;0,601891;0;0,607693;0;0,005529;0;44,720001;-0,13;0,050158;39,662647;0,000000;0,169923;0,050641;43,643869;0,000000;0,493140;0,000461;0,305874;0,000000;4,338393
04.01.2022 20:24;0,640263;0;0,641718;0,000773;0,003183;0;44,722;0,04;0,053355;39,716003;0,000000;0,169923;0,053477;43,697345;0,000064;0,493205;0,000265;0,306139;0,000000;4,338393
04.01.2022 20:30;0,590788;0;0,589333;0,001455;0;0;44,717999;0,03;0,049232;39,765235;0,000000;0,169923;0,049111;43,746456;0,000121;0,493326;0,000000;0,306139;0,000000;4,338393
04.01.2022 20:35;0,518292;0;0,518292;0,001186;0;0;44,716;0,02;0,043191;39,808426;0,000000;0,169923;0,043191;43,789647;0,000099;0,493425;0,000000;0,306139;0,000000;4,338393
04.01.2022 20:40;0,487473;0;0,486018;0,001137;0;0;44,714001;0,02;0,040623;39,849049;0,000000;0,169923;0,040502;43,830149;0,000095;0,493519;0,000000;0,306139;0,000000;4,338393
04.01.2022 20:45;0,546778;0;0,543878;0,001178;0;0;44,709999;0,04;0,045565;39,894614;0,000000;0,169923;0,045323;43,875472;0,000098;0,493618;0,000000;0,306139;0,000000;4,338393
04.01.2022 20:50;1,561368;0;1,561368;0,001137;0;0;44,709;0,02;0,130114;40,024728;0,000000;0,169923;0,130114;44,005586;0,000095;0,493712;0,000000;0,306139;0,000000;4,338393
04.01.2022 20:55;1,047703;0;1,046248;0,001137;0;0;44,706001;0,03;0,087309;40,112036;0,000000;0,169923;0,087187;44,092773;0,000095;0,493807;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:00;0,594211;0;0,592751;0,001141;0;0;44,701;0,02;0,049518;40,161554;0,000000;0,169923;0,049396;44,142169;0,000095;0,493902;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:05;0,651203;0;0,651203;0,001088;0;0;44,696999;0,02;0,054267;40,215821;0,000000;0,169923;0,054267;44,196436;0,000091;0,493993;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:10;0,606795;0;0,605339;0,001137;0;0;44,695;0,03;0,050566;40,266387;0,000000;0,169923;0,050445;44,246881;0,000095;0,494088;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:15;0,60881;0;0,60735;0,001141;0;0;44,691002;0,02;0,050734;40,317121;0,000000;0,169923;0,050613;44,297494;0,000095;0,494183;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:20;0,580136;0;0,578686;0,001088;0;0;44,688;0,02;0,048345;40,365466;0,000000;0,169923;0,048224;44,345717;0,000091;0,494273;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:25;1,104453;0;1,102998;0,001091;0;0;44,685001;0,02;0,092038;40,457504;0,000000;0,169923;0,091917;44,437634;0,000091;0,494364;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:30;2,385603;0;2,385603;0,001095;0;0;44,681999;0,02;0,198800;40,656304;0,000000;0,169923;0,198800;44,636434;0,000091;0,494455;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:35;2,404582;0;2,404582;0,001095;0;0;44,68;0,02;0,200382;40,856686;0,000000;0,169923;0,200382;44,836816;0,000091;0,494547;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:40;2,064848;0;2,061937;0,001182;0;0;44,674;0,03;0,172071;41,028756;0,000000;0,169923;0,171828;45,008644;0,000099;0,494645;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:45;0,477287;0;0,477287;0,001137;0;0;44,672001;0,03;0,039774;41,068530;0,000000;0,169923;0,039774;45,048418;0,000095;0,494740;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:50;0,483107;0;0,481652;0,001091;0;0;44,668999;0,03;0,040259;41,108789;0,000000;0,169923;0,040138;45,088556;0,000091;0,494831;0,000000;0,306139;0,000000;4,338393
04.01.2022 21:55;0,465646;0;0,464191;0,001137;0;0;44,665001;0,03;0,038804;41,147593;0,000000;0,169923;0,038683;45,127238;0,000095;0,494926;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:00;0,487473;0;0,487473;0,001046;0;0;44,660999;0,02;0,040623;41,188216;0,000000;0,169923;0,040623;45,167861;0,000087;0,495013;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:05;0,40744;0;0,405985;0,001091;0;0;44,659;0,02;0,033953;41,222169;0,000000;0,169923;0,033832;45,201693;0,000091;0,495104;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:10;0,403075;0;0,401619;0,001091;0;0;44,653999;0,02;0,033590;41,255759;0,000000;0,169923;0,033468;45,235161;0,000091;0,495195;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:15;0,388523;0;0,387068;0,001091;0;0;44,651001;0,02;0,032377;41,288136;0,000000;0,169923;0,032256;45,267417;0,000091;0,495286;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:20;0,385613;0;0,384158;0,001091;0;0;44,646999;0,03;0,032134;41,320270;0,000000;0,169923;0,032013;45,299430;0,000091;0,495376;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:25;0,385613;0;0,384158;0,001091;0;0;44,645;0,03;0,032134;41,352404;0,000000;0,169923;0,032013;45,331443;0,000091;0,495467;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:30;0,381247;0;0,381247;0,001137;0;0;44,640999;0,03;0,031771;41,384175;0,000000;0,169923;0,031771;45,363214;0,000095;0,495562;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:35;0,389978;0;0,388523;0,001046;0;0;44,637001;0,03;0,032498;41,416673;0,000000;0,169923;0,032377;45,395591;0,000087;0,495649;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:40;0,395799;0;0,395799;0,001091;0;0;44,633999;0,02;0,032983;41,449656;0,000000;0,169923;0,032983;45,428574;0,000091;0,495740;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:45;0,395943;0;0,394493;0,001042;0;0;44,630001;0,03;0,032995;41,482652;0,000000;0,169923;0,032874;45,461448;0,000087;0,495827;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:50;1,90527;0;1,90381;0,001141;0;0;44,626999;0,03;0,158773;41,641424;0,000000;0,169923;0,158651;45,620099;0,000095;0,495922;0,000000;0,306139;0,000000;4,338393
04.01.2022 22:55;3,390483;0;3,390483;0,001137;0;0;44,623001;0,02;0,282540;41,923964;0,000000;0,169923;0,282540;45,902640;0,000095;0,496017;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:00;2,34278;0;2,33987;0,001091;0;0;44,619999;0,03;0,195232;42,119196;0,000000;0,169923;0,194989;46,097629;0,000091;0,496108;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:06;0,522396;0;0,520941;0,001182;0;0;44,616001;0,03;0,043533;42,162729;0,000000;0,169923;0,043412;46,141040;0,000099;0,496206;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:11;0,513665;0;0,513665;0,001228;0;0;44,613998;0,03;0,042805;42,205534;0,000000;0,169923;0,042805;46,183846;0,000102;0,496309;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:16;0,491665;0;0,490215;0,001133;0;0;44,610001;0,04;0,040972;42,246507;0,000000;0,169923;0,040851;46,224697;0,000094;0,496403;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:21;0,440913;0;0,439453;0,001232;0;0;44,605999;0,03;0,036743;42,283249;0,000000;0,169923;0,036621;46,261318;0,000103;0,496506;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:26;0,355055;0;0,355055;0,001182;0;0;44,603001;0,03;0,029588;42,312837;0,000000;0,169923;0,029588;46,290906;0,000099;0,496604;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:31;0,29732;0;0,295869;0,001224;0;0;44,598999;0,02;0,024777;42,337614;0,000000;0,169923;0,024656;46,315562;0,000102;0,496706;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:36;0,232136;0;0,229216;0,001095;0;0;44,595001;0,02;0,019345;42,356959;0,000000;0,169923;0,019101;46,334663;0,000091;0,496797;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:41;0,229154;0;0,229154;0,001224;0;0;44,591999;0,02;0,019096;42,376055;0,000000;0,169923;0,019096;46,353759;0,000102;0,496899;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:46;0,229913;0;0,228457;0,001273;0;0;44,589001;0,02;0,019159;42,395214;0,000000;0,169923;0,019038;46,372797;0,000106;0,497006;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:51;0,230676;0;0,227756;0,001232;0;0;44,585999;0,02;0,019223;42,414437;0,000000;0,169923;0,018980;46,391777;0,000103;0,497108;0,000000;0,306139;0,000000;4,338393
04.01.2022 23:56;0,226253;0;0,227703;0,001224;0;0;44,582001;0,03;0,018854;42,433292;0,000000;0,169923;0,018975;46,410752;0,000102;0,497210;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:01;0,229913;0;0,227002;0,001364;0;0;44,577;0,02;0,019159;42,452451;0,000000;0,169923;0,018917;46,429669;0,000114;0,497324;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:06;0,22781;0;0,22634;0,001286;0;0;44,574001;0,02;0,015187;42,467638;0,000000;0,169923;0,015089;46,444759;0,000086;0,497410;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:11;0,219727;0;0,219727;0,001273;0;0;44,57;0,03;0,018311;42,485949;0,000000;0,169923;0,018311;46,463069;0,000106;0,497516;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:16;0,220457;0;0,218997;0,001277;0;0;44,566002;0,04;0,018371;42,504320;0,000000;0,169923;0,018250;46,481319;0,000106;0,497622;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:21;0,219727;0;0,218271;0,001319;0;0;44,563999;0,02;0,018311;42,522631;0,000000;0,169923;0,018189;46,499508;0,000110;0,497732;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:26;0,217551;0;0,216101;0,001224;0;0;44,560001;0,03;0,018129;42,540760;0,000000;0,169923;0,018008;46,517517;0,000102;0,497834;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:31;0,220457;0;0,220457;0,001186;0;0;44,556;0,02;0,018371;42,559132;0,000000;0,169923;0,018371;46,535888;0,000099;0,497933;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:36;0,243657;0;0,242207;0,001178;0;0;44,553001;0,03;0,020305;42,579436;0,000000;0,169923;0,020184;46,556072;0,000098;0,498031;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:41;0,341959;0;0,340503;0,001228;0;0;44,549;0,02;0,028497;42,607933;0,000000;0,169923;0,028375;46,584447;0,000102;0,498133;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:46;0,350689;0;0,349234;0,001182;0;0;44,546001;0,02;0,029224;42,637157;0,000000;0,169923;0,029103;46,613550;0,000099;0,498232;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:51;0,3536;0;0,3536;0,001182;0;0;44,542;0,02;0,029467;42,666624;0,000000;0,169923;0,029467;46,643017;0,000099;0,498330;0,000000;0,306139;0,000000;4,338393
05.01.2022 00:56;0,341959;0;0,340503;0,001182;0;0;44,539001;0,02;0,028497;42,695120;0,000000;0,169923;0,028375;46,671392;0,000099;0,498429;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:01;0,328862;0;0,324497;0,001091;0;0;44,534;0,02;0,027405;42,722525;0,000000;0,169923;0,027041;46,698433;0,000091;0,498520;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:06;0,322655;0;0,322655;0,001095;0;0;44,530998;0,02;0,026888;42,749413;0,000000;0,169923;0,026888;46,725321;0,000091;0,498611;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:11;0,223352;0;0,223352;0,001178;0;0;44,526001;0,03;0,018613;42,768026;0,000000;0,169923;0,018613;46,743934;0,000098;0,498709;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:16;0,231368;0;0,229913;0,001228;0;0;44,521999;0,03;0,019281;42,787307;0,000000;0,169923;0,019159;46,763093;0,000102;0,498812;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:21;0,218271;0;0,215361;0,001182;0;0;44,52;0,03;0,018189;42,805496;0,000000;0,169923;0,017947;46,781040;0,000099;0,498910;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:26;0,221182;0;0,221182;0,001137;0;0;44,515999;0,03;0,018432;42,823928;0,000000;0,169923;0,018432;46,799472;0,000095;0,499005;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:31;0,235056;0;0,235056;0,001141;0;0;44,512001;0,02;0,019588;42,843516;0,000000;0,169923;0,019588;46,819060;0,000095;0,499100;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:36;0,288618;0;0,285717;0,001133;0;0;44,508999;0,02;0,024052;42,867567;0,000000;0,169923;0,023810;46,842870;0,000094;0,499194;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:42;0,224092;0;0,224092;0,001228;0;0;44,506001;0,03;0,018674;42,886242;0,000000;0,169923;0,018674;46,861544;0,000102;0,499297;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:47;0,224092;0;0,221182;0,001182;0;0;44,501999;0,03;0,018674;42,904916;0,000000;0,169923;0,018432;46,879976;0,000099;0,499395;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:52;0,227002;0;0,227002;0,001137;0;0;44,497002;0,02;0,018917;42,923833;0,000000;0,169923;0,018917;46,898893;0,000095;0,499490;0,000000;0,306139;0,000000;4,338393
05.01.2022 01:57;0,229913;0;0,227002;0,001182;0;0;44,493999;0,03;0,019159;42,942992;0,000000;0,169923;0,018917;46,917809;0,000099;0,499588;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:02;0,225547;0;0,227002;0,001137;0;0;44,490002;0,02;0,018796;42,961788;0,000000;0,169923;0,018917;46,936726;0,000095;0,499683;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:07;0,224092;0;0,221182;0,001137;0;0;44,487;0,03;0,018674;42,980462;0,000000;0,169923;0,018432;46,955158;0,000095;0,499778;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:12;0,223352;0;0,224803;0,001178;0;0;44,484001;0,03;0,018613;42,999075;0,000000;0,169923;0,018734;46,973892;0,000098;0,499876;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:17;0,221917;0;0,220457;0,001232;0;0;44,48;0,04;0,018493;43,017568;0,000000;0,169923;0,018371;46,992263;0,000103;0,499979;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:22;0,221182;0;0,219727;0,001228;0;0;44,476002;0,03;0,018432;43,036000;0,000000;0,169923;0,018311;47,010574;0,000102;0,500081;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:27;0,260471;0;0,25756;0,001228;0;0;44,473;0,02;0,021706;43,057706;0,000000;0,169923;0,021463;47,032037;0,000102;0,500183;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:32;0,350689;0;0,350689;0,001273;0;0;44,469002;0,04;0,029224;43,086930;0,000000;0,169923;0,029224;47,061261;0,000106;0,500289;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:37;0,347779;0;0,344869;0,001228;0;0;44,465;0,04;0,028982;43,115911;0,000000;0,169923;0,028739;47,090000;0,000102;0,500392;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:42;0,340503;0;0,339048;0,001228;0;0;44,460999;0,03;0,028375;43,144286;0,000000;0,169923;0,028254;47,118254;0,000102;0,500494;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:47;0,335029;0;0,335029;0,001224;0;0;44,457001;0,03;0,027919;43,172206;0,000000;0,169923;0,027919;47,146173;0,000102;0,500596;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:52;0,332875;0;0,332875;0,001277;0;0;44,452999;0,03;0,027740;43,199945;0,000000;0,169923;0,027740;47,173913;0,000106;0,500703;0,000000;0,306139;0,000000;4,338393
05.01.2022 02:57;0,269201;0;0,267746;0,001228;0;0;44,450001;0,03;0,022433;43,222379;0,000000;0,169923;0,022312;47,196225;0,000102;0,500805;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:02;0,219727;0;0,218271;0,001273;0;0;44,445;0,03;0,018311;43,240689;0,000000;0,169923;0,018189;47,214414;0,000106;0,500911;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:07;0,224092;0;0,221182;0,001273;0;0;44,441002;0,03;0,018674;43,259363;0,000000;0,169923;0,018432;47,232846;0,000106;0,501017;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:12;0,226253;0;0,224803;0,001224;0;0;44,437;0,03;0,018854;43,278218;0,000000;0,169923;0,018734;47,251580;0,000102;0,501119;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:17;0,226296;0;0,226296;0,001186;0;0;44,435001;0,02;0,018858;43,297076;0,000000;0,169923;0,018858;47,270438;0,000099;0,501218;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:22;0,229154;0;0,227703;0,001133;0;0;44,431;0,03;0,019096;43,316172;0,000000;0,169923;0,018975;47,289413;0,000094;0,501312;0,000000;0,306139;0,000000;4,338393
05.01.2022 03:27;0,225547;0;0,224092;0,001273;0;0;44,425999;0,03;0,018796;43,334968;0,000000;0,169923;0,018674;47,308087;0,000106;0,501418;0,000000;0,306139;0,000000;4,338393
